a,b,c,vwc,L HH 45,L VV 45,L HV 45,430 MHz P HH 45,430 MHz P VV 45,430 MHz P HV 45,290 MHz P HH 45,290 MHz P VV 45,290 MHz P HV 45
-0.1,0.45,0.04,19.626308634240985,-13.142909049987791,-14.01207447052002,-20.120723724365234,-11.148756980895996,-18.428119659423828,-24.93735885620117,-11.189434051513672,-24.0684871673584,-30.329809188842773
0.3,-0.3,0.19,18.28815122736092,-8.086190223693848,-13.879262924194336,-20.09831619262696,-7.062191009521484,-18.098651885986328,-25.49372100830078,-6.638125896453857,-21.205127716064453,-30.9128475189209
-0.3,0.15,0.388,7.136839503360358,-3.2463841438293457,-14.196821212768556,-23.259897232055664,-1.252448797225952,-14.956294059753418,-32.16161346435547,-3.2721922397613525,-11.23543643951416,-35.03800582885742
-0.1,0.15,0.056,21.410518510081072,-11.58780288696289,-14.076127052307127,-20.144344329833984,-10.513856887817385,-17.671794891357422,-24.224063873291016,-10.59056282043457,-23.159984588623047,-29.609956741333008
1.4,-1.3,0.476,10.259206786080515,-4.652212142944336,-13.637285232543944,-21.15534210205078,-1.5701711177825928,-16.458629608154297,-29.862031936645508,-3.968862533569336,-14.953975677490234,-34.305850982666016
1.65,-1.6,0.44,10.705259255040536,-4.723276138305664,-13.5792818069458,-20.98044204711914,-1.6040809154510498,-16.39780044555664,-29.584590911865234,-4.313050746917725,-15.888957977294922,-34.036136627197266
-1.6,1.55,0.096,11.597364192960582,-6.494597911834717,-13.79189109802246,-20.679349899291992,-6.53718376159668,-21.00786018371582,-28.705997467041016,-8.60165023803711,-23.26367950439453,-33.057456970214844
0.65,-0.55,0.458,23.194728385921163,-7.340418815612793,-14.012290954589844,-20.144426345825195,-6.116824626922607,-15.986387252807615,-23.59057235717773,-6.486610412597656,-19.48983383178711,-29.067928314208984
-1.05,0.95,0.042,9.813154317120492,-12.211798667907717,-14.458333969116213,-21.34036636352539,-9.128950119018556,-23.086963653564453,-29.909961700439453,-9.867565155029297,-24.59487533569336,-33.53386688232422
0.55,-0.8,0.336,17.842098758400894,-6.986841201782227,-13.806142807006836,-20.095733642578125,-5.542818069458008,-17.387725830078125,-25.74637985229492,-5.547564029693604,-19.7895450592041,-31.201961517333984
1.05,-0.7000000000000001,0.192,24.08683332384121,-8.935977935791016,-14.078258514404297,-20.1257438659668,-7.966485023498535,-16.33056640625,-23.214080810546875,-8.062212944030762,-20.694379806518555,-28.638612747192383
-0.5,0.45,0.17,12.935521599840648,-7.144846439361572,-13.735944747924805,-20.373973846435547,-4.848441123962402,-19.248180389404297,-28.06131362915039,-6.571718215942383,-20.920286178588867,-32.87981033325195
-0.9,0.9,0.25,17.842098758400894,-7.254383563995361,-13.822755813598633,-20.094707489013672,-6.004040241241455,-17.70632553100586,-25.72030258178711,-6.316457748413086,-20.87139892578125,-31.121875762939453
1.5,-1.15,0.274,11.597364192960582,-5.690522193908691,-13.671465873718262,-20.683712005615234,-3.8356873989105225,-18.96593475341797,-28.842369079589844,-4.883477210998535,-17.451045989990234,-33.567848205566406
-0.3,0.15,0.268,9.36710184816047,-5.24680233001709,-14.0571928024292,-21.5649528503418,-2.2356197834014893,-17.638757705688477,-30.310630798339844,-4.610599517822266,-15.58620834350586,-34.07568359375
1.05,-0.9,0.258,24.53288579280123,-8.421588897705078,-14.061162948608398,-20.11761474609375,-7.821983337402344,-16.147872924804688,-23.051069259643555,-7.777245044708252,-20.28117179870605,-28.49322891235352
-0.4,0.15,0.35,23.194728385921163,-7.766749382019043,-14.033862113952637,-20.143110275268555,-6.629857540130615,-16.214109420776367,-23.577526092529297,-6.815643310546875,-19.86271476745605,-29.04092597961425
-1.25,1.05,0.14,21.410518510081072,-9.566587448120115,-14.05132293701172,-20.14423179626465,-7.861430168151855,-17.209726333618164,-24.233266830444336,-9.056102752685549,-22.45054244995117,-29.595542907714844
0.55,-0.35,0.212,20.51841357216103,-8.520923614501953,-13.994206428527832,-20.136165618896484,-7.401776790618896,-17.392038345336914,-24.586793899536133,-6.911914825439453,-20.938247680664062,-30.0289249420166
0.8500000000000001,-0.45,0.15,13.827626537760692,-6.95242166519165,-13.70005702972412,-20.245849609375,-5.867040157318115,-19.53825187683105,-27.54879379272461,-6.43378210067749,-20.92532730102539,-32.60367584228516
-0.75,0.8500000000000001,0.202,16.057888882560803,-7.133960723876953,-13.744634628295898,-20.10324478149414,-5.687005043029785,-18.2703800201416,-26.51860809326172,-6.867557525634766,-21.775915145874023,-31.75561141967773
0.5,-0.3,0.166,6.690787034400335,-4.719615936279297,-15.256775856018066,-23.771732330322266,-3.091383934020996,-17.781829833984375,-32.12840270996094,-4.80017614364624,-13.879796028137209,-33.97050476074219
-0.3,0.35,0.158,17.39604628944087,-8.360129356384277,-13.84770965576172,-20.089412689208984,-7.075455665588379,-18.474071502685547,-25.8743839263916,-7.260790824890137,-22.101463317871094,-31.21961975097656
-0.75,0.65,0.352,24.53288579280123,-7.637905120849609,-14.02957820892334,-20.119531631469727,-6.820566177368164,-15.870267868041992,-23.066696166992188,-7.147582054138184,-19.68546867370605,-28.53767776489257
-0.8500000000000001,0.8,0.17,15.16578394464076,-7.810463428497314,-13.752965927124023,-20.135223388671875,-5.717729568481445,-18.723142623901367,-26.927494049072266,-7.105181217193604,-22.07240295410156,-32.07185745239258
1.05,-1.15,0.382,23.640780854881186,-7.640550136566162,-14.030585289001465,-20.1370906829834,-6.176939964294434,-15.889683723449709,-23.41884994506836,-7.019442558288574,-19.90708351135254,-28.860546112060547
-0.3,0.45,0.04,15.16578394464076,-11.737383842468262,-13.8301420211792,-20.136165618896484,-10.293634414672852,-20.36084175109864,-26.89466667175293,-10.494952201843262,-25.270977020263672,-32.08653259277344
0.0,-0.25,0.298,9.36710184816047,-4.989063262939453,-13.989347457885742,-21.5666732788086,-2.0387582778930664,-17.33432388305664,-30.344276428222656,-4.347581386566162,-15.082358360290527,-34.18589401245117
-1.55,1.5,0.062,11.15131172400056,-10.328253746032717,-14.077950477600098,-20.81172561645508,-11.568007469177246,-22.617094039916992,-29.019014358520508,-9.128726959228516,-23.717872619628903,-33.239707946777344
-0.25,0.45,0.062,24.53288579280123,-11.727554321289062,-14.118295669555664,-20.115175247192383,-10.84537124633789,-16.524246215820312,-23.040468215942383,-11.748672485351562,-22.231294631958008,-28.42860221862793
-0.35,0.25,0.346,11.597364192960582,-5.278293609619141,-13.594419479370115,-20.68622398376465,-2.8778204917907715,-17.81662368774414,-28.92828941345215,-4.532358646392822,-16.808944702148438,-33.73200225830078
-0.4,0.35,0.288,22.74867591696114,-8.182312965393066,-14.045494079589844,-20.146503448486328,-6.886419296264648,-16.454591751098633,-23.740447998046875,-7.096948146820068,-20.33402633666992,-29.18496322631836
0.0,0.15,0.088,20.964466041121053,-10.129192352294922,-14.046101570129396,-20.140151977539062,-9.43619155883789,-17.71755027770996,-24.393613815307617,-9.371708869934082,-22.789112091064453,-29.77558898925781
-0.15,0.55,0.048,22.74867591696114,-13.363696098327637,-14.11699676513672,-20.14439392089844,-11.00527000427246,-17.187469482421875,-23.71910095214844,-11.89242172241211,-22.98033905029297,-29.10138893127441
0.5,-0.65,0.422,21.85657097904109,-7.329249382019043,-13.989523887634276,-20.15129280090332,-6.0349531173706055,-16.34156036376953,-24.106061935424805,-6.2363457679748535,-19.69200897216797,-29.58258438110352
-0.15,0.25,0.306,6.690787034400335,-3.629821538925171,-14.654377937316896,-23.77892303466797,-1.6621984243392944,-15.257110595703123,-32.421016693115234,-3.651114463806152,-11.616559982299805,-34.72079849243164
0.25,0.15,0.094,13.38157406880067,-7.841377258300781,-13.762555122375488,-20.301990509033203,-6.668466567993164,-20.24916076660156,-27.772624969482425,-7.915936470031738,-22.953102111816406,-32.66228485107422
-0.8,0.65,0.332,24.08683332384121,-7.816444396972656,-14.039432525634766,-20.128463745117188,-6.8533854484558105,-16.020614624023438,-23.234350204467773,-7.124410629272461,-19.83767890930176,-28.698680877685547
1.35,-1.4500000000000002,0.42,16.057888882560803,-5.723056793212891,-13.634652137756348,-20.10796356201172,-4.388604164123535,-17.157859802246094,-26.601806640625,-5.11863899230957,-19.1661434173584,-31.9853572845459
-0.65,0.6000000000000001,0.122,20.072361103201008,-9.301654815673828,-13.995853424072266,-20.127731323242188,-8.797831535339355,-17.946027755737305,-24.74294662475586,-8.706222534179688,-22.708589553833008,-30.12441635131836
0.65,-0.45,0.14,20.072361103201008,-9.217260360717772,-13.993709564208984,-20.12800407409668,-7.918340682983398,-17.724517822265625,-24.750408172607425,-7.563152313232422,-21.75406265258789,-30.15962791442871
0.4,-0.45,0.222,15.611836413600784,-7.003498554229736,-13.722301483154297,-20.117042541503903,-6.144179344177246,-18.791906356811523,-26.69593811035156,-5.900188446044922,-20.36456680297852,-32.02851486206055
0.25,0.1,0.102,7.582891972320381,-6.064552307128906,-15.098824501037598,-22.80016326904297,-4.080697059631348,-19.90816879272461,-31.40699577331543,-6.438521385192871,-17.7415771484375,-33.5943603515625
-0.6000000000000001,0.75,0.19,8.921049379200447,-5.814013481140137,-14.353816986083984,-21.810216903686523,-2.348151922225952,-17.78754425048828,-30.596874237060547,-5.709753036499023,-17.382986068725586,-33.69416427612305
-1.65,1.5,0.136,13.827626537760692,-7.510010719299316,-13.731651306152344,-20.24410629272461,-5.620084762573242,-19.31485366821289,-27.568233489990234,-8.581716537475586,-23.935115814208984,-32.420982360839844
1.65,-1.4,0.41,8.028944441280402,-3.517918348312378,-13.947851181030272,-22.43499755859375,-0.8224180340766907,-14.914079666137695,-31.526405334472656,-3.694733619689941,-12.791969299316406,-34.638160705566406
-1.05,0.8500000000000001,0.156,9.36710184816047,-6.92941951751709,-14.361058235168455,-21.5573787689209,-3.0079078674316406,-18.73969841003418,-30.227373123168945,-6.381881237030029,-18.93377113342285,-33.54737091064453
0.8500000000000001,-1.1,0.452,6.690787034400335,-2.843008279800415,-14.087157249450684,-23.78549575805664,-0.934968650341034,-13.904399871826172,-32.6448974609375,-3.1761600971221924,-10.672621726989746,-35.179473876953125
0.25,0.0,0.172,15.611836413600784,-7.430991172790527,-13.746548652648926,-20.11596870422364,-6.547311782836914,-19.03241920471192,-26.682493209838867,-6.610908031463623,-21.399486541748047,-31.95113754272461
-0.15,0.45,0.182,16.503941351520826,-7.865342617034912,-13.79416275024414,-20.0937557220459,-6.164872646331787,-18.382549285888672,-26.296789169311523,-6.8048834800720215,-21.64531707763672,-31.596813201904297
1.25,-1.3,0.368,14.273679006720716,-5.66051721572876,-13.574003219604492,-20.20503044128418,-3.9035277366638175,-17.553367614746094,-27.478382110595703,-5.055971622467041,-18.7762451171875,-32.67853164672852
0.25,0.05,0.036,15.16578394464076,-10.621394157409668,-13.820133209228516,-20.135393142700195,-9.868331909179688,-20.303810119628903,-26.883235931396484,-10.04507827758789,-24.97805595397949,-32.08082580566406
-1.65,1.25,0.248,7.582891972320381,-4.052425861358643,-14.43840503692627,-22.808937072753903,-1.7620272636413574,-16.247861862182617,-31.6599235534668,-4.494009494781494,-13.999792098999023,-34.141334533691406
0.05,0.25,0.082,12.935521599840648,-8.0775146484375,-13.793487548828123,-20.372596740722656,-6.948466300964356,-20.636981964111328,-28.00642967224121,-8.354059219360352,-23.463829040527344,-32.79405975341797
1.75,-1.55,0.398,18.28815122736092,-6.653374671936035,-13.806081771850586,-20.102195739746094,-5.061796188354492,-16.848522186279297,-25.58166885375977,-5.5651021003723145,-19.757583618164062,-31.02466583251953
0.4,-0.05,0.206,24.53288579280123,-8.765375137329102,-14.072586059570312,-20.11672782897949,-7.732778072357178,-16.1296443939209,-23.05164337158203,-8.360676765441895,-20.74589729309082,-28.469331741333008
0.4,-0.25,0.11,6.690787034400335,-6.182469844818115,-15.743979454040527,-23.768474578857425,-3.737101793289185,-18.83893585205078,-32.072017669677734,-5.689669609069824,-15.613555908203123,-33.71017074584961
0.55,-0.7000000000000001,0.256,23.640780854881186,-8.541573524475098,-14.065571784973145,-20.134897232055664,-7.731607437133789,-16.425220489501953,-23.387840270996094,-7.456764698028564,-20.346790313720703,-28.82975006103516
-1.7000000000000002,1.55,0.032,18.28815122736092,-13.884845733642578,-13.948814392089844,-20.09876251220703,-17.420385360717773,-19.034650802612305,-25.516563415527344,-11.123495101928713,-24.3850326538086,-30.85251808166504
-0.3,0.45,0.168,16.94999382048085,-8.286837577819824,-13.826494216918944,-20.08946228027344,-6.564335823059082,-18.41286277770996,-26.08456420898437,-7.097010612487793,-21.972551345825195,-31.402494430541992
0.3,-0.25,0.226,16.94999382048085,-7.410539627075195,-13.791522026062012,-20.091083526611328,-6.474845886230469,-18.36555862426757,-26.08549118041992,-6.086705207824707,-20.64547538757324,-31.48981094360352
0.8500000000000001,-1.05,0.42,21.410518510081072,-7.270522594451904,-13.973907470703123,-20.149349212646484,-5.852410793304443,-16.375381469726562,-24.28376197814941,-6.181410789489746,-19.78010940551757,-29.754558563232425
-0.15,0.15,0.064,13.38157406880067,-9.301227569580078,-13.814952850341797,-20.302101135253903,-7.915602207183838,-20.784358978271484,-27.76695442199707,-8.90761947631836,-24.14592933654785,-32.6667366027832
0.05,-0.25,0.326,12.043416661920604,-5.431004524230957,-13.585471153259276,-20.567169189453125,-3.1586503982543945,-17.940492630004883,-28.66205406188965,-4.781705856323242,-17.48988914489746,-33.50996398925781
-1.65,1.65,0.078,24.08683332384121,-10.017481803894045,-14.098432540893556,-20.12416648864746,-12.03697395324707,-16.72164535522461,-23.19795608520508,-11.271459579467772,-22.18428039550781,-28.57336807250977
-0.05,-0.1,0.492,13.827626537760692,-4.93959903717041,-13.461769104003906,-20.254779815673828,-3.5377004146575928,-17.366771697998047,-27.730728149414062,-4.317756652832031,-17.354169845581055,-33.05323028564453
1.5,-1.5,0.456,8.474996910240424,-3.6850647926330566,-13.83447551727295,-22.107885360717773,-0.9476393461227416,-15.343734741210938,-31.14895820617676,-3.6621382236480713,-13.079011917114258,-34.69190979003906
-0.15,0.25,0.37,11.15131172400056,-5.129568099975586,-13.613944053649902,-20.82310676574707,-2.501453399658203,-17.524688720703125,-29.21683120727539,-4.297579765319824,-16.127124786376953,-33.93985748291016
-0.1,-0.3,0.442,10.259206786080515,-4.6758809089660645,-13.649219512939451,-21.154930114746094,-1.6680561304092407,-16.61872100830078,-29.84692573547364,-3.967317581176758,-14.9549560546875,-34.295066833496094
0.65,-0.75,0.416,14.273679006720716,-5.227994441986084,-13.518610000610352,-20.206871032714844,-3.977505922317505,-17.62249183654785,-27.47235870361328,-4.819635391235352,-18.37069320678711,-32.74598693847656
0.4,-0.4,0.41,8.028944441280402,-3.5828068256378174,-13.976984024047852,-22.43459701538086,-1.1397076845169067,-15.45285415649414,-31.46042823791504,-3.5332398414611816,-12.476530075073242,-34.78564453125
0.2,-0.45,0.284,12.489469130880629,-5.598492622375488,-13.589607238769531,-20.464893341064453,-3.9954354763031006,-18.65930557250977,-28.35330581665039,-5.068234920501709,-18.20795249938965,-33.2866096496582
-0.9,0.9,0.204,12.043416661920604,-6.2718048095703125,-13.71331787109375,-20.56275177001953,-3.6754302978515625,-18.56637191772461,-28.609310150146484,-6.349126815795898,-20.28716087341309,-33.14549255371094
0.8,-0.8500000000000001,0.434,12.489469130880629,-4.889872074127197,-13.458724975585938,-20.46926689147949,-2.927649974822998,-17.38129997253418,-28.45978164672852,-4.531051635742188,-17.231454849243164,-33.46573638916016
-1.0,0.65,0.292,8.474996910240424,-4.670252799987793,-14.233580589294434,-22.10016632080078,-1.8236786127090447,-16.841020584106445,-30.979082107543945,-4.150991439819336,-14.036279678344728,-34.36595153808594
-0.65,0.4,0.372,15.16578394464076,-5.709512233734131,-13.602331161499023,-20.14128875732422,-4.687358856201172,-17.874147415161133,-26.99188232421875,-4.85545825958252,-18.624311447143555,-32.39472961425781
0.55,-0.25,0.122,16.503941351520826,-8.602038383483887,-13.819042205810549,-20.09280014038086,-7.234494209289551,-18.93985366821289,-26.25786781311035,-7.278781890869141,-22.23133087158203,-31.564373016357425
-0.5,0.55,0.154,7.582891972320381,-5.606136798858643,-14.980470657348633,-22.80134010314941,-2.930711269378662,-18.17850875854492,-31.48787307739257,-5.728274345397949,-16.404064178466797,-33.68402099609375
1.05,-0.9,0.376,23.194728385921163,-7.713543891906738,-14.031071662902832,-20.1433334350586,-6.257297992706299,-16.056428909301758,-23.58656883239746,-6.867386817932129,-19.91904640197754,-29.034046173095703
0.2,-0.2,0.15,16.503941351520826,-7.879722118377685,-13.795729637145996,-20.093521118164062,-6.9981184005737305,-18.83808898925781,-26.26319122314453,-6.905933380126953,-21.77485466003418,-31.58604621887207
-0.05,0.1,0.18,8.474996910240424,-5.596029281616211,-14.50295066833496,-22.094650268554688,-2.8911778926849365,-18.532564163208008,-30.83720970153809,-5.282405853271484,-16.222640991210938,-33.82750701904297
-0.15,0.4,0.076,5.352629627520268,-6.667061805725098,-17.05717658996582,-25.95523452758789,-4.97222375869751,-19.56812858581543,-33.04019927978516,-7.148921489715576,-17.41845703125,-33.93756484985352
-0.35,0.6000000000000001,0.074,14.71973147568074,-8.658157348632812,-13.776748657226562,-20.161954879760746,-9.476655006408691,-20.480026245117188,-27.08064842224121,-9.231463432312012,-24.4372787475586,-32.194664001464844
-1.7000000000000002,1.5,0.166,18.28815122736092,-9.102212905883787,-13.90786361694336,-20.09698486328125,-6.534308910369873,-17.829912185668945,-25.51530838012696,-8.625593185424805,-23.33909034729004,-30.79189109802246
-1.5,1.2000000000000002,0.218,16.503941351520826,-6.977109909057617,-13.752121925354004,-20.095558166503903,-5.672372817993164,-18.05332946777344,-26.31893539428711,-6.747987270355225,-21.59558486938477,-31.595508575439453
-0.6000000000000001,0.55,0.114,18.73420369632094,-9.073718070983888,-13.929046630859377,-20.103796005249023,-8.838476181030273,-18.491363525390625,-25.282470703125,-8.535930633544922,-23.01757431030273,-30.65120887756348
-1.15,0.8,0.34,20.51841357216103,-7.508549213409424,-13.954795837402344,-20.13858795166016,-6.2826247215271,-16.897680282592773,-24.618629455566406,-5.898160934448242,-19.704429626464844,-30.12541580200196
-0.2,0.2,0.396,20.072361103201008,-7.219445705413818,-13.920998573303224,-20.132213592529297,-5.910541534423828,-16.83010482788086,-24.810379028320312,-5.618934631347656,-19.454252243041992,-30.32569122314453
0.55,-0.75,0.39,8.474996910240424,-4.030561447143555,-13.988773345947266,-22.10517120361328,-1.1608436107635498,-15.721878051757812,-31.11248016357422,-3.785074234008789,-13.322847366333008,-34.56688690185547
0.75,-0.6000000000000001,0.384,17.39604628944087,-6.529209613800049,-13.756868362426758,-20.09395408630371,-5.237969875335693,-17.330551147460938,-25.954599380493164,-5.298362255096436,-19.453670501708984,-31.42047119140625
-0.45,0.1,0.392,17.842098758400894,-6.61162805557251,-13.782470703125,-20.09687042236328,-5.4250264167785645,-17.29644012451172,-25.75243759155273,-5.212143898010254,-19.286096572875977,-31.258037567138672
0.9,-0.35,0.082,14.273679006720716,-8.974834442138672,-13.786596298217772,-20.19780921936035,-7.457440376281738,-20.16368103027344,-27.29627799987793,-7.603213310241699,-22.64010429382324,-32.38042449951172
-0.5,0.7000000000000001,0.042,12.489469130880629,-11.962393760681152,-13.917917251586914,-20.460628509521484,-8.815521240234375,-21.46610450744629,-28.28921127319336,-10.328813552856444,-25.52156448364257,-32.98594665527344
0.25,0.0,0.274,8.474996910240424,-4.662485122680664,-14.23600959777832,-22.10001945495605,-2.0229406356811523,-17.16914939880371,-30.95087242126465,-4.314087867736816,-14.354503631591797,-34.24739074707031
0.1,0.0,0.32,20.964466041121053,-7.756249904632568,-13.982820510864258,-20.14383316040039,-6.435556411743164,-16.830707550048828,-24.43947982788086,-6.3116865158081055,-20.0927848815918,-29.911540985107425
-0.45,0.05,0.426,20.51841357216103,-7.187281131744385,-13.937368392944336,-20.13958740234375,-5.85048770904541,-16.647842407226562,-24.635448455810547,-5.6855082511901855,-19.41871452331543,-30.146244049072266
-0.1,0.35,0.154,22.74867591696114,-9.46956729888916,-14.08136749267578,-20.14407730102539,-8.146649360656738,-16.827228546142578,-23.719369888305664,-8.664229393005371,-21.666337966918945,-29.107065200805664
0.25,0.1,0.152,11.597364192960582,-7.067697048187256,-13.847667694091797,-20.677824020385746,-4.883563995361328,-20.05194091796875,-28.76896095275879,-6.434042453765869,-20.20709228515625,-33.25016403198242
0.55,-0.1,0.134,13.38157406880067,-7.44132137298584,-13.739371299743652,-20.302698135375977,-5.735819816589356,-19.69437599182129,-27.78810691833496,-6.822181224822998,-21.412792205810547,-32.7169189453125
-1.1,1.1,0.066,20.072361103201008,-11.133589744567873,-14.020509719848633,-20.12749481201172,-13.430253982543944,-18.378618240356445,-24.745105743408203,-10.76621437072754,-23.755664825439453,-30.119516372680664
-1.0,0.8500000000000001,0.254,18.28815122736092,-7.417417526245117,-13.851117134094238,-20.09979248046875,-6.113491535186768,-17.598182678222656,-25.527774810791016,-6.312323570251465,-20.792648315429688,-30.94844055175781
-0.9,0.7000000000000001,0.162,8.028944441280402,-6.003055572509766,-14.814845085144045,-22.42020606994629,-2.657069206237793,-17.989517211914062,-31.189746856689453,-5.808435440063477,-16.908166885375977,-33.670677185058594
1.2000000000000002,-1.2000000000000002,0.438,8.921049379200447,-3.976638555526733,-13.795966148376465,-21.82260704040528,-1.0962302684783936,-15.74249267578125,-30.80170631408692,-3.811811208724976,-13.713107109069824,-34.553924560546875
0.35,-0.2,0.124,15.611836413600784,-8.241642951965332,-13.779911041259766,-20.11483764648437,-7.092469215393066,-19.30679512023925,-26.665639877319336,-7.236883640289307,-22.233333587646484,-31.903377532958984
1.15,-1.4,0.49,24.08683332384121,-7.3124494552612305,-14.012776374816896,-20.13015556335449,-6.229973316192627,-15.773622512817385,-23.248680114746094,-6.805460453033447,-19.49775695800781,-28.722057342529297
-1.6,1.4,0.122,15.16578394464076,-7.246454238891602,-13.72592544555664,-20.13531494140625,-6.824410438537598,-19.33426284790039,-26.87545585632324,-8.66884994506836,-23.876052856445312,-31.97993469238281
-0.45,0.05,0.466,13.827626537760692,-5.015360832214356,-13.475150108337402,-20.25434303283692,-3.631720542907715,-17.478626251220703,-27.72116470336914,-4.3972883224487305,-17.497276306152344,-33.029815673828125
-1.8,1.7000000000000002,0.04,8.028944441280402,-12.47188949584961,-15.26434326171875,-22.42431259155273,-16.609678268432617,-23.848716735839844,-31.224756240844727,-8.673382759094238,-21.078920364379883,-33.61065673828125
-1.7000000000000002,1.55,0.144,20.51841357216103,-9.612370491027832,-14.019904136657717,-20.134401321411133,-7.40781307220459,-17.37621307373047,-24.5882568359375,-9.68943691253662,-23.21912002563477,-29.907413482666016
-1.75,1.55,0.102,20.072361103201008,-8.495577812194824,-13.976202011108398,-20.12879943847656,-9.210491180419922,-17.975536346435547,-24.734054565429688,-9.905287742614746,-23.34292984008789,-30.089603424072266
-1.05,0.8,0.312,6.690787034400335,-3.632299661636353,-14.653387069702148,-23.77899169921875,-1.608297348022461,-15.15769863128662,-32.42899703979492,-3.487932682037353,-11.29090404510498,-34.88348388671875
0.8500000000000001,-1.15,0.492,10.259206786080515,-4.589864730834961,-13.618728637695312,-21.15587043762207,-1.5073301792144775,-16.361286163330078,-29.87329864501953,-3.869565963745117,-14.763681411743164,-34.362342834472656
0.0,-0.15,0.188,16.94999382048085,-7.681155681610107,-13.804357528686523,-20.090408325195312,-6.687943458557129,-18.48316764831543,-26.076305389404297,-6.485885620117188,-21.196605682373047,-31.44828414916992
0.05,-0.35,0.374,18.28815122736092,-6.883673191070557,-13.82042121887207,-20.10154914855957,-5.577497959136963,-17.23688507080078,-25.55577087402344,-5.445168495178223,-19.582523345947266,-31.044557571411133
0.8,-0.8500000000000001,0.336,20.072361103201008,-7.597057342529297,-13.939858436584473,-20.13116455078125,-6.023278713226318,-16.900707244873047,-24.806215286254883,-6.030142784118652,-20.00957679748535,-30.273073196411133
-1.9,1.65,0.104,10.705259255040536,-6.2869791984558105,-13.91181755065918,-20.96976852416992,-5.3451247215271,-20.668663024902344,-29.246225357055664,-8.59512710571289,-23.045944213867188,-33.18012619018555
-1.0,0.7000000000000001,0.366,12.043416661920604,-5.164926528930664,-13.53598403930664,-20.568782806396484,-3.0827107429504395,-17.8392333984375,-28.6691837310791,-4.397249698638916,-16.781208038330078,-33.65573501586914
1.1,-1.15,0.336,9.813154317120492,-5.138168811798096,-13.88405990600586,-21.346622467041016,-1.9052684307098389,-17.078079223632812,-30.08133888244629,-4.348117828369141,-15.39093017578125,-34.113433837890625
0.65,-0.55,0.316,21.410518510081072,-7.816984176635742,-14.00040054321289,-20.14777183532715,-6.479883670806885,-16.70853614807129,-24.265214920043945,-6.472434997558594,-20.13627243041992,-29.724702835083008
1.55,-1.4,0.404,7.136839503360358,-3.075345993041992,-14.091611862182615,-23.26123237609864,-0.7585686445236206,-14.077821731567385,-32.29229736328125,-3.497032880783081,-11.678850173950195,-34.80078125
0.2,-0.35,0.23,7.582891972320381,-4.592366695404053,-14.65605354309082,-22.806114196777344,-2.5870110988616943,-17.64174461364746,-31.523048400878903,-4.3446807861328125,-13.71165370941162,-34.192474365234375
-0.55,0.75,0.064,16.94999382048085,-10.159440994262695,-13.865118026733398,-20.088817596435547,-11.279597282409668,-19.62054252624512,-26.05060386657715,-10.012781143188477,-24.525623321533203,-31.35777282714844
-0.95,1.05,0.166,21.410518510081072,-9.759442329406738,-14.055215835571287,-20.144405364990234,-7.237890243530273,-17.018978118896484,-24.246322631835938,-8.719340324401855,-22.249605178833008,-29.59990501403809
0.35,-0.55,0.414,15.16578394464076,-5.504511833190918,-13.578747749328612,-20.14218521118164,-4.400574684143066,-17.593978881835938,-27.015485763549805,-4.894090175628662,-18.688514709472656,-32.384002685546875
-1.6,1.2000000000000002,0.258,24.97893826176125,-8.14176082611084,-14.048364639282228,-20.107545852661133,-7.118610382080078,-15.824167251586914,-22.89217185974121,-8.18083667755127,-20.43347930908203,-28.32160186767578
0.35,-0.45,0.296,6.690787034400335,-3.521524906158448,-14.596988677978516,-23.779373168945312,-1.8101221323013303,-15.519363403320312,-32.394798278808594,-3.681430339813232,-11.676920890808104,-34.64341735839844
0.15,-0.45,0.412,7.582891972320381,-3.3008618354797363,-14.02603244781494,-22.81582260131836,-1.0948446989059448,-15.06123161315918,-31.83014678955078,-3.4293246269226074,-11.911044120788574,-34.875083923339844
-0.5,0.55,0.22,21.410518510081072,-8.371814727783203,-14.02191162109375,-20.1463680267334,-6.928570747375488,-16.90666389465332,-24.251813888549805,-7.468597888946533,-21.207557678222656,-29.657962799072266
0.3,-0.45,0.2,6.690787034400335,-4.507852554321289,-15.148249626159668,-23.773128509521484,-2.755408763885498,-17.20168685913086,-32.17454528808594,-4.363121032714844,-13.025809288024902,-34.174713134765625
-0.45,0.4,0.25,7.136839503360358,-4.044365406036377,-14.667133331298828,-23.253393173217773,-1.9422388076782229,-16.19804573059082,-31.98297119140625,-4.280010223388672,-13.224180221557615,-34.25617980957031
0.55,-0.65,0.384,20.964466041121053,-7.480396270751953,-13.969526290893556,-20.14466857910156,-5.986611843109131,-16.589927673339844,-24.454383850097656,-6.098401546478272,-19.82553100585937,-29.92956924438477
1.35,-1.25,0.37,17.39604628944087,-6.710285186767578,-13.76864528656006,-20.093482971191406,-5.033802032470703,-17.16943359375,-25.966196060180664,-5.433321952819824,-19.659460067749023,-31.393354415893555
0.0,-0.1,0.196,22.74867591696114,-8.874035835266113,-14.067669868469238,-20.14495658874512,-7.74997615814209,-16.731346130371094,-23.72377586364746,-7.843689441680908,-21.03752899169922,-29.1382999420166
-1.3,1.25,0.164,22.30262344800112,-9.860809326171877,-14.080437660217283,-20.14612197875977,-7.359198570251465,-16.75969696044922,-23.901844024658203,-9.325469970703123,-22.29339599609375,-29.245683670043945
